Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
10/23/2022 11:03:41 PM	70	NA	18650	NA	5	5	4	3	Test 18650 10-23-22 _ Fix Log error
Time (S)	Current Ch1	Voltage Ch1	Temp Ch1 (C)	Current Ch2	Voltage Ch2	Temp Ch2 (C)			
761.0000000000	4.0824107135	-1.1567069725	22.3010252995	2.5898900943	-0.8372721388	28.2611673692
762.0000000000	4.0827327244	-1.1596050708	22.2944564814	2.5828058540	-0.8417802917	27.9884171294
763.0000000000	4.0824107135	-1.1473686558	22.2747511264	2.5824838431	-0.8321199641	28.3567801988
764.0000000000	4.0824107135	-1.1460806121	22.3141634869	2.5718574827	-0.8346960514	28.2748215309
765.0000000000	4.0824107135	-1.1557409398	22.3075943013	2.5725015045	-0.8398482262	28.0906245842
766.0000000000	4.0827327244	-1.1528428415	22.2813193951	2.5705694390	-0.8388821934	28.3021346597
767.0000000000	4.0827327244	-1.1412504483	22.3141634869	2.5725015045	-0.8298658876	27.8182655608
768.0000000000	4.0827327244	-1.1621811582	22.2616151369	2.5692813953	-0.8446783900	27.7774649317
769.0000000000	4.0830547353	-1.1605711036	22.2616151369	2.5689593844	-0.8462884446	27.4718937485
770.0000000000	4.0827327244	-1.1525208305	22.2681830404	2.5699254172	-0.8392042043	27.4312079783
771.0000000000	4.0827327244	-1.1621811582	22.3404420722	2.5918221598	-0.8414582808	33.1249205902
772.0000000000	4.0820887026	-1.1567069725	22.2813193951	2.5982623782	-0.8398482262	28.3909467645
773.0000000000	4.0830547353	-1.1538088742	22.2813193951	2.5985843891	-0.8363061060	28.4661488767
774.0000000000	4.0824107135	-1.1625031691	22.2747511264	2.5927881926	-0.8417802917	28.2679942501
775.0000000000	4.0830547353	-1.1454365903	22.3273024105	2.5853819414	-0.8327639859	28.2270389562
776.0000000000	4.0830547353	-1.1476906667	22.2813193951	2.5847379195	-0.8324419750	28.3499480971
777.0000000000	4.0827327244	-1.1605711036	22.3075943013	2.5799077557	-0.8443563791	28.4661488767
778.0000000000	4.0827327244	-1.1570289834	22.3207328565	2.5847379195	-0.8404922480	35.2465797112
779.0000000000	4.0824107135	-1.1647572455	22.2878878467	2.5995504219	-0.8437123572	29.2967065446
780.0000000000	4.0824107135	-1.1467246340	22.3207328565	2.6001944437	-0.8301878985	28.7605974201
781.0000000000	4.0824107135	-1.1579950162	22.3141634869	2.5992284110	-0.8392042043	28.3362851030
782.0000000000	4.0827327244	-1.1592830599	22.3075943013	2.5918221598	-0.8443563791	29.3242704406
783.0000000000	4.0830547353	-1.1589610490	22.3207328565	2.5969743345	-0.8398482262	28.0156638508
784.0000000000	4.0824107135	-1.1521988196	22.2813193951	2.5937542253	-0.8356620842	28.5961598329
785.0000000000	4.0830547353	-1.1657232783	22.3075943013	2.5940762362	-0.8437123572	28.2065666917
786.0000000000	4.0824107135	-1.1444705575	22.2944564814	2.5847379195	-0.8308319204	28.5756219277
787.0000000000	4.0830547353	-1.1586390380	22.2878878467	2.5898900943	-0.8392042043	27.3566517690
788.0000000000	4.0827327244	-1.1509107759	22.3010252995	2.5824838431	-0.8369501279	28.4114515592
789.0000000000	4.0827327244	-1.1608931145	22.2878878467	2.5840938977	-0.8417802917	28.1588119800
790.0000000000	4.0824107135	-1.1586390380	22.2944564814	2.5866699851	-0.8421023026	28.7331744876
791.0000000000	4.0820887026	-1.1570289834	22.2944564814	2.5857039523	-0.8388821934	28.1178948097
792.0000000000	4.0827327244	-1.1418944701	22.3207328565	2.5879580287	-0.8301878985	27.9135207083
793.0000000000	4.0824107135	-1.1441485466	22.3207328565	2.5837718868	-0.8305099095	28.2953057762
794.0000000000	4.0827327244	-1.1386743609	22.2878878467	2.5960083018	-0.8272898002	28.0088515856
795.0000000000	4.0830547353	-1.1389963719	22.3273024105	2.5934322144	-0.8276118112	27.2956841173
796.0000000000	4.0824107135	-1.1451145794	22.3010252995	2.5747555810	-0.8301878985	27.8182655608
797.0000000000	4.0827327244	-1.1515547978	22.3338721490	2.5696034062	-0.8395262152	28.1451713428
798.0000000000	4.0820887026	-1.1541308851	22.3273024105	2.5692813953	-0.8382381716	27.9543674838
799.0000000000	4.0827327244	-1.1454365903	22.2747511264	2.5696034062	-0.8340520296	28.1519914637
800.0000000000	4.0824107135	-1.1386743609	22.2747511264	2.5699254172	-0.8321199641	28.0497310361
801.0000000000	4.0830547353	-1.1512327869	22.2878878467	2.5689593844	-0.8392042043	27.9203275367
802.0000000000	4.0830547353	-1.1512327869	22.3207328565	2.5699254172	-0.8408142589	27.8658837130
803.0000000000	4.0830547353	-1.1441485466	22.3404420722	2.5696034062	-0.8350180624	27.5872425299
804.0000000000	4.0827327244	-1.1386743609	22.3010252995	2.5702474281	-0.8330859968	27.8794923564
805.0000000000	4.0827327244	-1.1686213766	22.3141634869	2.5699254172	-0.8501525756	27.3634277751
806.0000000000	4.0827327244	-1.1515547978	22.3207328565	2.5692813953	-0.8388821934	27.3566517690
807.0000000000	4.0827327244	-1.1460806121	22.2813193951	2.5696034062	-0.8382381716	27.6076093791
808.0000000000	4.0827327244	-1.1493007213	22.2944564814	2.5696034062	-0.8414582808	27.5940311054
809.0000000000	4.0820887026	-1.1396403937	22.3207328565	2.5692813953	-0.8314759422	27.4718937485
810.0000000000	4.0830547353	-1.1538088742	22.3404420722	2.5692813953	-0.8421023026	27.2821397487
811.0000000000	4.0824107135	-1.1470466449	22.2878878467	2.5699254172	-0.8334080077	26.8292283202
812.0000000000	4.0820887026	-1.1457586012	22.3273024105	2.5692813953	-0.8382381716	27.5261621469
813.0000000000	4.0820887026	-1.1396403937	22.2747511264	2.5699254172	-0.8324419750	27.5940311054
814.0000000000	4.0827327244	-1.1583170271	22.3010252995	2.5702474281	-0.8453224118	27.1467754510
815.0000000000	4.0827327244	-1.1425384920	22.3404420722	2.5696034062	-0.8346960514	27.1061941231
816.0000000000	4.0827327244	-1.1547749070	22.2944564814	2.5712134608	-0.8440343681	27.1535402547
817.0000000000	4.0824107135	-1.1406064265	22.2878878467	2.5744335701	-0.8314759422	26.9980397155
818.0000000000	4.0827327244	-1.1380303391	22.2944564814	2.5747555810	-0.8314759422	26.8494742115
819.0000000000	4.0827327244	-1.1457586012	22.3141634869	2.5757216137	-0.8359840951	26.9642599770
820.0000000000	4.0824107135	-1.1332001753	22.2944564814	2.5834498758	-0.8269677893	27.1873696414
821.0000000000	4.0820887026	-1.1528428415	22.3207328565	2.5921441707	-0.8450004009	26.5932541712
822.0000000000	4.0827327244	-1.1377083282	22.3141634869	2.5892460724	-0.8305099095	26.7415319600
823.0000000000	4.0830547353	-1.1325561534	22.3338721490	2.6001944437	-0.8231036583	28.2406891243
824.0000000000	4.0827327244	-1.1393183828	22.2878878467	2.6008384656	-0.8276118112	28.8909482400
825.0000000000	4.0820887026	-1.1428605029	22.3404420722	2.6005164547	-0.8292218658	28.2884772937
826.0000000000	4.0824107135	-1.1422164811	22.2878878467	2.6008384656	-0.8305099095	28.5071889811
827.0000000000	4.0827327244	-1.1344882190	22.2878878467	2.5953642799	-0.8250357238	28.2679942501
828.0000000000	4.0830547353	-1.1457586012	22.3010252995	2.5915001489	-0.8308319204	28.5687767836
829.0000000000	4.0824107135	-1.1467246340	22.3207328565	2.5834498758	-0.8308319204	27.9271347518
830.0000000000	4.0827327244	-1.1444705575	22.3207328565	2.5818398212	-0.8330859968	28.5824674838
831.0000000000	4.0824107135	-1.1241838695	22.2944564814	2.5866699851	-0.8185955054	28.1860980061
832.0000000000	4.0824107135	-1.1544528961	22.3141634869	2.5734675373	-0.8398482262	28.4387969648
833.0000000000	4.0827327244	-1.1435045247	22.2878878467	2.5689593844	-0.8324419750	28.0088515856
834.0000000000	4.0827327244	-1.1406064265	22.3338721490	2.5708914499	-0.8285778439	27.9067142662
835.0000000000	4.0827327244	-1.1480126776	22.3470121804	2.5686373735	-0.8363061060	28.0429168168
836.0000000000	4.0827327244	-1.1325561534	22.3470121804	2.5683153626	-0.8269677893	27.8182655608
837.0000000000	4.0820887026	-1.1476906667	22.3207328565	2.5689593844	-0.8359840951	27.6076093791
838.0000000000	4.0824107135	-1.1409284374	22.3404420722	2.5683153626	-0.8353400733	27.4176490017
839.0000000000	4.0827327244	-1.1373863172	22.3470121804	2.5683153626	-0.8301878985	27.2144396080
840.0000000000	4.0824107135	-1.1277259896	22.2813193951	2.5689593844	-0.8224596364	26.9237358528
841.0000000000	4.0827327244	-1.1312681097	22.2878878467	2.5686373735	-0.8240696910	26.8089855376
842.0000000000	4.0824107135	-1.1261159350	22.3075943013	2.5683153626	-0.8256797456	27.2618259130
843.0000000000	4.0820887026	-1.1364202845	22.3404420722	2.5686373735	-0.8317979531	27.1806030474
844.0000000000	4.0824107135	-1.1235398476	22.3338721490	2.5744335701	-0.8211715927	27.4990249830
845.0000000000	4.0827327244	-1.1325561534	22.3075943013	2.5805517776	-0.8260017566	27.5940311054
846.0000000000	4.0827327244	-1.1367422954	22.3141634869	2.5802297666	-0.8305099095	26.6606328078
847.0000000000	4.0824107135	-1.1261159350	22.3338721490	2.5998724328	-0.8182734945	28.7743114005
848.0000000000	4.0827327244	-1.1206417494	22.3075943013	2.5837718868	-0.8218156146	27.0588654243
849.0000000000	4.0827327244	-1.1190316947	22.3207328565	2.5966523236	-0.8140873525	28.1042589096
850.0000000000	4.0824107135	-1.1299800661	22.3075943013	2.6001944437	-0.8224596364	28.5893134521
851.0000000000	4.0827327244	-1.1341662080	22.3010252995	2.6008384656	-0.8250357238	28.3636127039
852.0000000000	4.0824107135	-1.1386743609	22.3535824738	2.6005164547	-0.8266457784	29.2002882834
853.0000000000	4.0824107135	-1.1196757166	22.2944564814	2.6011604765	-0.8150533852	28.1042589096
854.0000000000	4.0827327244	-1.1303020770	22.3075943013	2.5886020506	-0.8224596364	28.2475148066
855.0000000000	4.0824107135	-1.1280480005	22.3010252995	2.5898900943	-0.8192395272	27.9884171294
856.0000000000	4.0824107135	-1.1454365903	22.3010252995	2.5786197120	-0.8340520296	28.6852004434
857.0000000000	4.0824107135	-1.1270819678	22.3141634869	2.5725015045	-0.8198835491	27.7298815372
858.0000000000	4.0830547353	-1.1280480005	22.2944564814	2.5689593844	-0.8218156146	27.6347704250
859.0000000000	4.0824107135	-1.1299800661	22.2944564814	2.5683153626	-0.8227816474	27.7842640821
860.0000000000	4.0830547353	-1.1290140333	22.3207328565	2.5692813953	-0.8224596364	27.7298815372
861.0000000000	4.0830547353	-1.1312681097	22.3010252995	2.5692813953	-0.8260017566	27.9611766360
862.0000000000	4.0830547353	-1.1483346886	22.3470121804	2.5692813953	-0.8366281170	27.8794923564
863.0000000000	4.0827327244	-1.1312681097	22.2878878467	2.5699254172	-0.8266457784	27.5193772991
864.0000000000	4.0824107135	-1.1248278913	22.2878878467	2.5696034062	-0.8247137129	27.6076093791
865.0000000000	4.0827327244	-1.1280480005	22.3273024105	2.5696034062	-0.8250357238	27.3024568458
866.0000000000	4.0830547353	-1.1151675637	22.3207328565	2.5686373735	-0.8195615381	27.2685968296
867.0000000000	4.0827327244	-1.1164556074	22.3010252995	2.5689593844	-0.8195615381	27.0047967174
868.0000000000	4.0824107135	-1.1022871269	22.3075943013	2.5696034062	-0.8086131668	27.5668790461
869.0000000000	4.0824107135	-1.1238618586	22.3273024105	2.5686373735	-0.8214936037	26.7078180173
870.0000000000	4.0827327244	-1.1264379459	22.3338721490	2.5686373735	-0.8243917020	26.6741125968
871.0000000000	4.0830547353	-1.1209637603	22.3338721490	2.5696034062	-0.8218156146	27.1061941231
872.0000000000	4.0827327244	-1.1232178367	22.3338721490	2.5734675373	-0.8237476801	26.9845267667
873.0000000000	4.0827327244	-1.1161335965	22.3404420722	2.5840938977	-0.8169854508	27.5872425299
874.0000000000	4.0824107135	-1.1322341425	22.2944564814	2.5998724328	-0.8240696910	37.7400109552
875.0000000000	4.0827327244	-1.1158115855	22.3601529526	2.6008384656	-0.8108672433	27.9611766360
876.0000000000	4.0830547353	-1.1187096838	22.3010252995	2.6014824874	-0.8140873525	28.2270389562
877.0000000000	4.0827327244	-1.1183876729	22.3075943013	2.5866699851	-0.8131213197	28.0020397105
878.0000000000	4.0824107135	-1.1232178367	22.3273024105	2.5821618322	-0.8189175163	28.4182873015
879.0000000000	4.0824107135	-1.1235398476	22.3207328565	2.5805517776	-0.8189175163	28.5756219277
880.0000000000	4.0830547353	-1.1151675637	22.3338721490	2.5760436247	-0.8127993088	27.7774649317
881.0000000000	4.0830547353	-1.1087273453	22.3470121804	2.5737895482	-0.8099012105	28.0224765062
882.0000000000	4.0830547353	-1.1158115855	22.3075943013	2.5689593844	-0.8124772979	27.1873696414
883.0000000000	4.0824107135	-1.1154895746	22.3075943013	2.5683153626	-0.8160194180	27.5600919649
884.0000000000	4.0830547353	-1.1158115855	22.3535824738	2.5692813953	-0.8185955054	27.1806030474
885.0000000000	4.0827327244	-1.1138795200	22.3404420722	2.5699254172	-0.8137653416	26.9507505365
886.0000000000	4.0827327244	-1.1203197384	22.3141634869	2.5686373735	-0.8198835491	27.1738368120
887.0000000000	4.0824107135	-1.1116254436	22.2878878467	2.5689593844	-0.8163414289	27.2076715772
888.0000000000	4.0827327244	-1.1193537057	22.3273024105	2.5692813953	-0.8224596364	27.0115540712
889.0000000000	4.0824107135	-1.1267599569	22.3470121804	2.5776536793	-0.8202055600	27.1670709349
890.0000000000	4.0827327244	-1.1125914763	22.3535824738	2.5840938977	-0.8131213197	27.5125928227
891.0000000000	4.0830547353	-1.1161335965	22.3404420722	2.5840938977	-0.8166634399	27.7434748921
892.0000000000	4.0830547353	-1.1013210941	22.3273024105	2.5789417230	-0.8082911559	26.5528431638
893.0000000000	4.0824107135	-1.1435045247	22.3273024105	2.5921441707	-0.8295438767	28.6989052279
894.0000000000	4.0827327244	-1.1051852251	22.3075943013	2.5982623782	-0.8050710467	28.7263198004
895.0000000000	4.0824107135	-1.1216077821	22.2878878467	2.5976183564	-0.8144093634	29.0077077106
896.0000000000	4.0830547353	-1.1296580551	22.3535824738	2.5966523236	-0.8208495818	28.5482438203
897.0000000000	4.0820887026	-1.1286920224	22.3404420722	2.5992284110	-0.8195615381	28.9458785163
898.0000000000	4.0824107135	-1.1045412033	22.3075943013	2.5972963455	-0.8057150685	28.9733538815
899.0000000000	4.0830547353	-1.1228958258	22.2944564814	2.6005164547	-0.8173074617	28.4251234498
900.0000000000	4.0830547353	-1.1158115855	22.3667236171	2.6005164547	-0.8102232214	27.8318688296
901.0000000000	4.0827327244	-1.1145235419	22.3141634869	2.6008384656	-0.8102232214	28.4319600041
902.0000000000	4.0827327244	-1.1270819678	22.3141634869	2.6014824874	-0.8195615381	28.7743114005
903.0000000000	4.0827327244	-1.1093713671	22.3404420722	2.6018044984	-0.8082911559	29.2760382477
904.0000000000	4.0824107135	-1.1145235419	22.3404420722	2.6011604765	-0.8121552870	28.8497683621
905.0000000000	4.0820887026	-1.1006770722	22.3141634869	2.6021265093	-0.8012069156	28.8566306168
906.0000000000	4.0827327244	-1.1187096838	22.3075943013	2.6014824874	-0.8147313743	28.5687767836
907.0000000000	4.0827327244	-1.1212857712	22.3075943013	2.5998724328	-0.8150533852	27.8454736314
908.0000000000	4.0827327244	-1.1138795200	22.3470121804	2.5989064001	-0.8121552870	27.9407503430
909.0000000000	4.0827327244	-1.1222518040	22.2813193951	2.5995504219	-0.8166634399	27.7638677741
910.0000000000	4.0820887026	-1.1161335965	22.2944564814	2.6005164547	-0.8105452324	28.8223235679
911.0000000000	4.0827327244	-1.1042191924	22.3338721490	2.6008384656	-0.8063590904	28.9939648941
912.0000000000	4.0827327244	-1.1022871269	22.2944564814	2.6005164547	-0.8018509375	28.7811690201
913.0000000000	4.0824107135	-1.1022871269	22.3273024105	2.6008384656	-0.8024949593	28.3157936312
914.0000000000	4.0833767462	-1.0939148429	22.3010252995	2.5995504219	-0.7989528392	28.8772199196
915.0000000000	4.0830547353	-1.1019651159	22.3010252995	2.5998724328	-0.8021729484	28.6372467955
916.0000000000	4.0824107135	-1.1051852251	22.3404420722	2.5995504219	-0.8050710467	28.4935073119
917.0000000000	4.0824107135	-1.1106594108	22.3404420722	2.6008384656	-0.8076471341	28.0701760444
918.0000000000	4.0827327244	-1.1187096838	22.3404420722	2.6001944437	-0.8153753962	28.1929205041
919.0000000000	4.0827327244	-1.0823224497	22.3075943013	2.6005164547	-0.7915465880	27.6891105688
920.0000000000	4.0824107135	-1.1032531596	22.3535824738	2.5998724328	-0.8057150685	28.0633606496
921.0000000000	4.0824107135	-1.1116254436	22.3075943013	2.6005164547	-0.8092571887	28.3362851030
922.0000000000	4.0830547353	-1.1103373999	22.3075943013	2.6001944437	-0.8082911559	29.0420722630
923.0000000000	4.0827327244	-1.1048632142	22.3470121804	2.5995504219	-0.8037830030	28.7605974201
924.0000000000	4.0827327244	-1.0971349521	22.3075943013	2.5953642799	-0.7979868064	28.7331744876
925.0000000000	4.0827327244	-1.1087273453	22.2944564814	2.6008384656	-0.8063590904	27.8182655608
926.0000000000	4.0830547353	-1.0993890286	22.3404420722	2.5998724328	-0.8028169702	28.4046162224
927.0000000000	4.0824107135	-1.1254719132	22.3075943013	2.5963303127	-0.8185955054	29.1727559578
928.0000000000	4.0827327244	-1.1135575091	22.3075943013	2.5792637339	-0.8111892542	27.0183117772
929.0000000000	4.0827327244	-1.0926267992	22.3404420722	2.5741115591	-0.7970207737	27.1197198066
930.0000000000	4.0827327244	-1.1106594108	22.3207328565	2.5686373735	-0.8115112651	27.5940311054
931.0000000000	4.0824107135	-1.0981009849	22.2944564814	2.5689593844	-0.8031389812	27.9952282252
932.0000000000	4.0827327244	-1.0923047883	22.3404420722	2.5699254172	-0.7986308283	33.5347800326
933.0000000000	4.0827327244	-1.1074393016	22.3404420722	2.5692813953	-0.8121552870	28.0429168168
934.0000000000	4.0827327244	-1.0865085917	22.3207328565	2.5702474281	-0.7944446863	27.6415616252
935.0000000000	4.0827327244	-1.1113034326	22.3141634869	2.5692813953	-0.8153753962	27.4583303496
936.0000000000	4.0824107135	-1.0874746245	22.3535824738	2.5692813953	-0.7989528392	26.8427252353
937.0000000000	4.0824107135	-1.1032531596	22.3141634869	2.5696034062	-0.8111892542	27.1467754510
938.0000000000	4.0827327244	-1.0733061440	22.3338721490	2.5679933516	-0.7925126208	27.4312079783
939.0000000000	4.0827327244	-1.0874746245	22.3273024105	2.5683153626	-0.7992748501	27.2482851644
940.0000000000	4.0830547353	-1.0968129412	22.3470121804	2.5696034062	-0.8086131668	27.0791470233
941.0000000000	4.0824107135	-1.0903727228	22.3010252995	2.5696034062	-0.8018509375	27.1129567869
942.0000000000	4.0820887026	-1.0977789740	22.3010252995	2.5676713407	-0.8082911559	27.2889117517
943.0000000000	4.0824107135	-1.0906947337	22.3535824738	2.5696034062	-0.8034609921	27.7230854289
944.0000000000	4.0827327244	-1.1084053344	22.3273024105	2.5689593844	-0.8124772979	27.8114645006
945.0000000000	4.0827327244	-1.0929488101	22.2944564814	2.5692813953	-0.8031389812	27.3634277751
946.0000000000	4.0827327244	-1.1045412033	22.3470121804	2.5692813953	-0.8118332760	27.1873696414
947.0000000000	4.0824107135	-1.0887626682	22.3141634869	2.5696034062	-0.8008849047	27.6959047842
948.0000000000	4.0827327244	-1.0932708211	22.3338721490	2.5699254172	-0.7995968610	26.7347884882
949.0000000000	4.0827327244	-1.0852205480	22.3141634869	2.5692813953	-0.8005628938	27.2550553580
950.0000000000	4.0830547353	-1.0900507118	22.2944564814	2.5689593844	-0.8037830030	27.3160033926
951.0000000000	4.0827327244	-1.0758822313	22.3404420722	2.5689593844	-0.7934786535	27.3566517690
952.0000000000	4.0830547353	-1.1029311487	22.3470121804	2.5689593844	-0.8092571887	27.4583303496
953.0000000000	4.0830547353	-1.0942368538	22.3273024105	2.5696034062	-0.8037830030	27.2550553580
954.0000000000	4.0824107135	-1.1013210941	22.2944564814	2.5696034062	-0.8095791996	27.0656256030
