Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
5097.0000000000	4.1772374142	0.0000000000	23.5650181413	3.8758343316	0.0000000000	23.6444198722
5098.0000000000	4.1772374142	0.0000000000	23.5253296206	3.8745449067	0.0000000000	23.5716336918
5099.0000000000	4.1782044829	0.0000000000	23.5187156622	3.8745449067	0.0000000000	23.5716336918
5100.0000000000	4.1788491954	0.0000000000	23.5980981802	3.8745449067	0.0000000000	23.7172339959
5101.0000000000	4.1775597704	0.0000000000	23.6576567163	3.8748672629	0.0000000000	23.6444198722
5102.0000000000	4.1778821266	0.0000000000	23.5782494708	3.8745449067	0.0000000000	23.6841331831
5103.0000000000	4.1775597704	0.0000000000	23.5716336918	3.8742225504	0.0000000000	23.6841331831
5104.0000000000	4.1775597704	0.0000000000	23.5782494708	3.8742225504	0.0000000000	23.6907528800
5105.0000000000	4.1775597704	0.0000000000	23.5451728575	3.8748672629	0.0000000000	23.6047148750
5106.0000000000	4.1782044829	0.0000000000	23.4922620911	3.8745449067	0.0000000000	23.5584028188
5107.0000000000	4.1778821266	0.0000000000	23.5716336918	3.8748672629	0.0000000000	23.6708944859
5108.0000000000	4.1778821266	0.0000000000	23.5121019302	3.8742225504	0.0000000000	23.5650181413
5109.0000000000	4.1775597704	0.0000000000	23.5451728575	3.8745449067	0.0000000000	23.6311839519
5110.0000000000	4.1782044829	0.0000000000	23.4988751449	3.8739001942	0.0000000000	23.6113317993
5111.0000000000	4.1782044829	0.0000000000	23.5650181413	3.8745449067	0.0000000000	23.6378017967
5112.0000000000	4.1782044829	0.0000000000	23.6378017967	3.8745449067	0.0000000000	23.7304759539
5113.0000000000	4.1782044829	0.0000000000	23.6113317993	3.8748672629	0.0000000000	23.7370972838
5114.0000000000	4.1788491954	0.0000000000	23.6245663375	3.8745449067	0.0000000000	23.7238548580
5115.0000000000	4.1788491954	0.0000000000	23.6179489534	3.8739001942	0.0000000000	23.6775137185
5116.0000000000	4.1775597704	0.0000000000	23.5253296206	3.8742225504	0.0000000000	23.5914817148
5117.0000000000	4.1775597704	0.0000000000	23.6179489534	3.8742225504	0.0000000000	23.7039929719
5118.0000000000	4.1778821266	0.0000000000	23.5319438059	3.8739001942	0.0000000000	23.5980981802
5119.0000000000	4.1775597704	0.0000000000	23.5980981802	3.8742225504	0.0000000000	23.7172339959
5120.0000000000	4.1778821266	0.0000000000	23.4592002012	3.8742225504	0.0000000000	23.6047148750
5121.0000000000	4.1778821266	0.0000000000	23.5253296206	3.8739001942	0.0000000000	23.5914817148
5122.0000000000	4.1778821266	0.0000000000	23.5253296206	3.8745449067	0.0000000000	23.5848654784
5123.0000000000	4.1775597704	0.0000000000	23.5319438059	3.8748672629	0.0000000000	23.6113317993
5124.0000000000	4.1785268391	0.0000000000	23.5517877243	3.8745449067	0.0000000000	23.5914817148
5125.0000000000	4.1775597704	0.0000000000	23.5121019302	3.8742225504	0.0000000000	23.5517877243
5126.0000000000	4.1778821266	0.0000000000	23.6047148750	3.8745449067	0.0000000000	23.7172339959
5127.0000000000	4.1782044829	0.0000000000	23.5319438059	3.8751896191	0.0000000000	23.5848654784
5128.0000000000	4.1775597704	0.0000000000	23.5517877243	3.8739001942	0.0000000000	23.6775137185
5129.0000000000	4.1785268391	0.0000000000	23.5121019302	3.8748672629	0.0000000000	23.6179489534
5130.0000000000	4.1778821266	0.0000000000	23.6047148750	3.8739001942	0.0000000000	23.6642754853
5131.0000000000	4.1778821266	0.0000000000	23.5716336918	3.8748672629	0.0000000000	23.6642754853
5132.0000000000	4.1785268391	0.0000000000	23.4129229746	3.8748672629	0.0000000000	23.6708944859
5133.0000000000	4.1775597704	0.0000000000	23.6047148750	3.8742225504	0.0000000000	23.7172339959
5134.0000000000	4.1775597704	0.0000000000	23.5187156622	3.8751896191	0.0000000000	23.5584028188
5135.0000000000	4.1775597704	0.0000000000	23.5782494708	3.8745449067	0.0000000000	23.6311839519
5136.0000000000	4.1778821266	0.0000000000	23.6311839519	3.8745449067	0.0000000000	23.7370972838
5137.0000000000	4.1782044829	0.0000000000	23.6510381786	3.8751896191	0.0000000000	23.7635849475
5138.0000000000	4.1782044829	0.0000000000	23.5187156622	3.8755119754	0.0000000000	23.6510381786
5139.0000000000	4.1772374142	0.0000000000	23.6311839519	3.8735778379	0.0000000000	23.7437188478
5140.0000000000	4.1775597704	0.0000000000	23.6113317993	3.8742225504	0.0000000000	23.7172339959
5141.0000000000	4.1775597704	0.0000000000	23.5716336918	3.8755119754	0.0000000000	23.6444198722
5142.0000000000	4.1785268391	0.0000000000	23.6311839519	3.8748672629	0.0000000000	23.7304759539
5143.0000000000	4.1778821266	0.0000000000	23.5914817148	3.8748672629	0.0000000000	23.7238548580
5144.0000000000	4.1782044829	0.0000000000	23.5782494708	3.8745449067	0.0000000000	23.6576567163
5145.0000000000	4.1778821266	0.0000000000	23.5121019302	3.8745449067	0.0000000000	23.5980981802
5146.0000000000	4.1785268391	0.0000000000	23.4790366600	3.8745449067	0.0000000000	23.6047148750
5147.0000000000	4.1782044829	0.0000000000	23.5253296206	3.8745449067	0.0000000000	23.6245663375
5148.0000000000	4.1782044829	0.0000000000	23.6245663375	3.8748672629	0.0000000000	23.7304759539
5149.0000000000	4.1785268391	0.0000000000	23.5054884245	3.8751896191	0.0000000000	23.5650181413
5150.0000000000	4.1778821266	0.0000000000	23.6444198722	3.8739001942	0.0000000000	23.7370972838
5151.0000000000	4.1778821266	0.0000000000	23.6245663375	3.8748672629	0.0000000000	23.6841331831
5152.0000000000	4.1778821266	0.0000000000	23.5848654784	3.8751896191	0.0000000000	23.7172339959
5153.0000000000	4.1788491954	0.0000000000	23.5584028188	3.8735778379	0.0000000000	23.6576567163
5154.0000000000	4.1778821266	0.0000000000	23.5716336918	3.8751896191	0.0000000000	23.6708944859
5155.0000000000	4.1772374142	0.0000000000	23.4922620911	3.8745449067	0.0000000000	0.0000000000
5156.0000000000	4.1782044829	0.0000000000	23.4195333367	3.8748672629	0.0000000000	23.6775137185
5157.0000000000	4.1778821266	0.0000000000	23.4988751449	3.8739001942	0.0000000000	23.5980981802
5158.0000000000	4.1785268391	0.0000000000	23.5385582180	3.8745449067	0.0000000000	23.6311839519
5159.0000000000	4.1785268391	0.0000000000	23.5121019302	3.8755119754	0.0000000000	23.5914817148
5160.0000000000	4.1775597704	0.0000000000	23.5584028188	3.8742225504	0.0000000000	23.6311839519
5161.0000000000	4.1775597704	0.0000000000	23.4988751449	3.8751896191	0.0000000000	23.5716336918
5162.0000000000	4.1785268391	0.0000000000	23.5584028188	3.8745449067	0.0000000000	23.5980981802
5163.0000000000	4.1785268391	0.0000000000	23.4988751449	3.8748672629	0.0000000000	23.5980981802
5164.0000000000	4.1772374142	0.0000000000	23.4988751449	3.8745449067	0.0000000000	23.5848654784
5165.0000000000	4.1775597704	0.0000000000	23.5782494708	3.8745449067	0.0000000000	23.6973728096
5166.0000000000	4.1775597704	0.0000000000	23.5716336918	3.8751896191	0.0000000000	23.6444198722
5167.0000000000	4.1778821266	0.0000000000	23.5584028188	3.8748672629	0.0000000000	23.6576567163
5168.0000000000	4.1778821266	0.0000000000	23.5385582180	3.8748672629	0.0000000000	23.6179489534
5169.0000000000	4.1778821266	0.0000000000	23.5517877243	3.8742225504	0.0000000000	23.6311839519
5170.0000000000	4.1778821266	0.0000000000	23.6113317993	3.8748672629	0.0000000000	23.6775137185
5171.0000000000	4.1775597704	0.0000000000	23.6708944859	3.8745449067	0.0000000000	23.6775137185
5172.0000000000	4.1775597704	0.0000000000	23.5782494708	3.8748672629	0.0000000000	23.6973728096
5173.0000000000	4.1782044829	0.0000000000	23.5914817148	3.8748672629	0.0000000000	23.6907528800
5174.0000000000	4.1772374142	0.0000000000	23.6047148750	3.8748672629	0.0000000000	23.6907528800
5175.0000000000	4.1782044829	0.0000000000	23.6047148750	3.8748672629	0.0000000000	23.6378017967
5176.0000000000	4.1782044829	0.0000000000	23.6047148750	3.8745449067	0.0000000000	23.6973728096
5177.0000000000	4.1782044829	0.0000000000	23.5848654784	3.8751896191	0.0000000000	23.6841331831
5178.0000000000	4.1782044829	0.0000000000	23.5782494708	3.8748672629	0.0000000000	23.6642754853
5179.0000000000	4.1775597704	0.0000000000	23.6047148750	3.8748672629	0.0000000000	23.6642754853
5180.0000000000	4.1785268391	0.0000000000	23.5650181413	3.8748672629	0.0000000000	23.6378017967
5181.0000000000	4.1782044829	0.0000000000	23.5517877243	3.8742225504	0.0000000000	23.6841331831
5182.0000000000	4.1778821266	0.0000000000	23.5782494708	3.8748672629	0.0000000000	23.6245663375
5183.0000000000	4.1778821266	0.0000000000	23.5914817148	3.8751896191	0.0000000000	23.6510381786
5184.0000000000	4.1782044829	0.0000000000	23.5451728575	3.8745449067	0.0000000000	23.6047148750
5185.0000000000	4.1785268391	0.0000000000	23.5782494708	3.8742225504	0.0000000000	23.6775137185
5186.0000000000	4.1778821266	0.0000000000	23.5319438059	3.8742225504	0.0000000000	23.6378017967
5187.0000000000	4.1775597704	0.0000000000	23.5517877243	3.8755119754	0.0000000000	23.6113317993
5188.0000000000	4.1775597704	0.0000000000	23.5253296206	3.8748672629	0.0000000000	23.6378017967
5189.0000000000	4.1769150579	0.0000000000	23.5451728575	3.8748672629	0.0000000000	23.6179489534
5190.0000000000	4.1778821266	0.0000000000	23.5385582180	3.8745449067	0.0000000000	23.6311839519
5191.0000000000	4.1778821266	0.0000000000	23.5319438059	3.8748672629	0.0000000000	23.6510381786
5192.0000000000	4.1782044829	0.0000000000	23.5584028188	3.8739001942	0.0000000000	23.6378017967
5193.0000000000	4.1778821266	0.0000000000	23.5848654784	3.8739001942	0.0000000000	23.6510381786
5194.0000000000	4.1778821266	0.0000000000	23.5914817148	3.8751896191	0.0000000000	23.5914817148
5195.0000000000	4.1778821266	0.0000000000	23.5451728575	3.8745449067	0.0000000000	23.6510381786
5196.0000000000	4.1778821266	0.0000000000	23.5517877243	3.8745449067	0.0000000000	23.6179489534
5197.0000000000	4.1778821266	0.0000000000	23.5980981802	3.8748672629	0.0000000000	23.6576567163
5198.0000000000	4.1775597704	0.0000000000	23.5650181413	3.8742225504	0.0000000000	23.6642754853
5199.0000000000	4.1788491954	0.0000000000	23.5848654784	3.8742225504	0.0000000000	23.6841331831
5200.0000000000	4.1778821266	0.0000000000	23.5848654784	3.8751896191	0.0000000000	23.6642754853
5201.0000000000	4.1775597704	0.0000000000	23.6047148750	3.8748672629	0.0000000000	23.6973728096
5202.0000000000	4.1778821266	0.0000000000	23.6047148750	3.8742225504	0.0000000000	23.6973728096
5203.0000000000	4.1778821266	0.0000000000	23.5782494708	3.8751896191	0.0000000000	23.6642754853
5204.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8739001942	0.0000000000	0.0000000000
5205.0000000000	4.1778821266	0.0000000000	23.6245663375	3.8748672629	0.0000000000	23.6973728096
5206.0000000000	4.1772374142	0.0000000000	23.5584028188	3.8748672629	0.0000000000	23.6708944859
5207.0000000000	4.1775597704	0.0000000000	23.6179489534	3.8748672629	0.0000000000	23.7172339959
5208.0000000000	4.1775597704	0.0000000000	23.5848654784	3.8748672629	0.0000000000	23.6907528800
5209.0000000000	4.1769150579	0.0000000000	23.5914817148	3.8748672629	0.0000000000	23.6708944859
5210.0000000000	4.1778821266	0.0000000000	23.5650181413	3.8742225504	0.0000000000	23.6775137185
5211.0000000000	4.1782044829	0.0000000000	23.6113317993	3.8748672629	0.0000000000	23.6973728096
5212.0000000000	4.1778821266	0.0000000000	23.5980981802	3.8742225504	0.0000000000	23.6907528800
5213.0000000000	4.1782044829	0.0000000000	23.6113317993	3.8748672629	0.0000000000	23.6841331831
5214.0000000000	4.1788491954	0.0000000000	23.6245663375	3.8742225504	0.0000000000	23.6973728096
5215.0000000000	4.1778821266	0.0000000000	23.5782494708	3.8745449067	0.0000000000	23.6775137185
5216.0000000000	4.1782044829	0.0000000000	23.5848654784	3.8748672629	0.0000000000	23.7304759539
5217.0000000000	4.1778821266	0.0000000000	23.5980981802	3.8739001942	0.0000000000	23.6775137185
5218.0000000000	4.1775597704	0.0000000000	23.5584028188	3.8751896191	0.0000000000	23.6576567163
5219.0000000000	4.1778821266	0.0000000000	23.5980981802	3.8745449067	0.0000000000	23.6642754853
5220.0000000000	4.1772374142	0.0000000000	23.5650181413	3.8748672629	0.0000000000	23.6642754853
5221.0000000000	4.1782044829	0.0000000000	23.5385582180	3.8748672629	0.0000000000	23.6311839519
5222.0000000000	4.1785268391	0.0000000000	23.5650181413	3.8745449067	0.0000000000	23.6841331831
5223.0000000000	4.1778821266	0.0000000000	23.5716336918	3.8748672629	0.0000000000	23.6510381786
5224.0000000000	4.1785268391	0.0000000000	23.5584028188	3.8748672629	0.0000000000	23.6642754853
5225.0000000000	4.1782044829	0.0000000000	23.5451728575	3.8748672629	0.0000000000	23.6113317993
5226.0000000000	4.1775597704	0.0000000000	23.5980981802	3.8751896191	0.0000000000	23.6444198722
5227.0000000000	4.1782044829	0.0000000000	23.5253296206	3.8745449067	0.0000000000	23.6378017967
5228.0000000000	4.1782044829	0.0000000000	23.5451728575	3.8755119754	0.0000000000	23.6113317993
5229.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
5230.0000000000	4.1778821266	0.0000000000	23.5121019302	3.8745449067	0.0000000000	23.6179489534
5231.0000000000	4.1772374142	0.0000000000	23.5451728575	3.8739001942	0.0000000000	23.6113317993
5232.0000000000	4.1775597704	0.0000000000	23.5054884245	3.8748672629	0.0000000000	23.6378017967
5233.0000000000	4.1778821266	0.0000000000	23.5451728575	3.8742225504	0.0000000000	23.6311839519
5234.0000000000	4.1782044829	0.0000000000	23.4922620911	3.8748672629	0.0000000000	23.6113317993
5235.0000000000	4.1782044829	0.0000000000	23.5451728575	3.8745449067	0.0000000000	23.6113317993
5236.0000000000	4.1782044829	0.0000000000	23.5650181413	3.8745449067	0.0000000000	23.6841331831
5237.0000000000	4.1782044829	0.0000000000	23.5848654784	3.8751896191	0.0000000000	23.6510381786
5238.0000000000	4.1778821266	0.0000000000	23.5782494708	3.8745449067	0.0000000000	23.6576567163
5239.0000000000	4.1778821266	0.0000000000	23.5517877243	3.8748672629	0.0000000000	23.6576567163
5240.0000000000	4.1778821266	0.0000000000	23.5650181413	3.8742225504	0.0000000000	23.6245663375
5241.0000000000	4.1775597704	0.0000000000	23.5716336918	3.8755119754	0.0000000000	23.6708944859
5242.0000000000	4.1782044829	0.0000000000	23.5782494708	3.8745449067	0.0000000000	23.6576567163
5243.0000000000	4.1775597704	0.0000000000	23.5980981802	3.8742225504	0.0000000000	23.6708944859
5244.0000000000	4.1772374142	0.0000000000	23.5650181413	3.8751896191	0.0000000000	23.6576567163
5245.0000000000	4.1788491954	0.0000000000	23.5848654784	3.8745449067	0.0000000000	23.6973728096
5246.0000000000	4.1769150579	0.0000000000	23.6047148750	3.8745449067	0.0000000000	23.7039929719
5247.0000000000	4.1775597704	0.0000000000	23.5584028188	3.8745449067	0.0000000000	23.6444198722
5248.0000000000	4.1782044829	0.0000000000	23.5914817148	3.8739001942	0.0000000000	23.7039929719
5249.0000000000	4.1785268391	0.0000000000	23.6047148750	3.8748672629	0.0000000000	23.6841331831
5250.0000000000	4.1788491954	0.0000000000	23.5650181413	3.8745449067	0.0000000000	23.6708944859
5251.0000000000	4.1775597704	0.0000000000	23.5782494708	3.8742225504	0.0000000000	23.6708944859
5252.0000000000	4.1782044829	0.0000000000	23.5914817148	3.8751896191	0.0000000000	23.6841331831
5253.0000000000	4.1778821266	0.0000000000	23.6179489534	3.8751896191	0.0000000000	23.6841331831
5254.0000000000	4.1782044829	0.0000000000	23.3930932241	3.8745449067	0.0000000000	23.6047148750
5255.0000000000	4.1788491954	0.0000000000	23.5253296206	3.8745449067	0.0000000000	23.6708944859
5256.0000000000	4.1775597704	0.0000000000	23.5914817148	3.8751896191	0.0000000000	23.6245663375
5257.0000000000	4.1772374142	0.0000000000	23.5517877243	3.8739001942	0.0000000000	23.6311839519
5258.0000000000	4.1778821266	0.0000000000	23.5980981802	3.8748672629	0.0000000000	23.6510381786
5259.0000000000	4.1778821266	0.0000000000	23.5517877243	3.8748672629	0.0000000000	23.6245663375
5260.0000000000	4.1778821266	0.0000000000	23.5914817148	3.8742225504	0.0000000000	23.6708944859
5261.0000000000	4.1785268391	0.0000000000	23.5253296206	3.8751896191	0.0000000000	23.6708944859
5262.0000000000	4.1782044829	0.0000000000	23.6113317993	3.8748672629	0.0000000000	23.6907528800
5263.0000000000	4.1772374142	0.0000000000	23.5584028188	3.8755119754	0.0000000000	23.6708944859
5264.0000000000	4.1782044829	0.0000000000	23.5584028188	3.8751896191	0.0000000000	23.6775137185
5265.0000000000	4.1778821266	0.0000000000	23.5319438059	3.8748672629	0.0000000000	23.6642754853
5266.0000000000	4.1785268391	0.0000000000	23.5716336918	3.8745449067	0.0000000000	23.6311839519
5267.0000000000	4.1778821266	0.0000000000	23.5451728575	3.8742225504	0.0000000000	23.6708944859
5268.0000000000	4.1778821266	0.0000000000	23.5716336918	3.8745449067	0.0000000000	23.6642754853
5269.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5270.0000000000	4.1778821266	0.0000000000	23.5914817148	3.8748672629	0.0000000000	23.6576567163
5271.0000000000	4.1772374142	0.0000000000	23.5716336918	3.8745449067	0.0000000000	23.6444198722
5272.0000000000	4.1778821266	0.0000000000	23.5584028188	3.8745449067	0.0000000000	23.6775137185
5273.0000000000	4.1775597704	0.0000000000	23.6179489534	3.8745449067	0.0000000000	23.6576567163
5274.0000000000	4.1778821266	0.0000000000	23.5914817148	3.8751896191	0.0000000000	23.6510381786
5275.0000000000	4.1778821266	0.0000000000	23.5914817148	3.8745449067	0.0000000000	23.6378017967
5276.0000000000	4.1782044829	0.0000000000	23.5584028188	3.8748672629	0.0000000000	23.6708944859
5277.0000000000	4.1778821266	0.0000000000	23.5980981802	3.8748672629	0.0000000000	23.6708944859
5278.0000000000	4.1785268391	0.0000000000	23.5253296206	3.8745449067	0.0000000000	23.5782494708
5279.0000000000	4.1778821266	0.0000000000	23.5848654784	3.8748672629	0.0000000000	23.6775137185
5280.0000000000	4.1782044829	0.0000000000	23.5782494708	3.8742225504	0.0000000000	23.6708944859
5281.0000000000	4.1775597704	0.0000000000	23.6311839519	3.8755119754	0.0000000000	23.6973728096
5282.0000000000	4.1785268391	0.0000000000	23.5650181413	3.8745449067	0.0000000000	23.6708944859
5283.0000000000	4.1778821266	0.0000000000	23.5914817148	3.8748672629	0.0000000000	23.6841331831
5284.0000000000	4.1785268391	0.0000000000	23.6047148750	3.8748672629	0.0000000000	23.6841331831
5285.0000000000	4.1778821266	0.0000000000	23.5980981802	3.8742225504	0.0000000000	23.6841331831
5286.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
5287.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
5288.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5289.0000000000	4.1788491954	0.0000000000	23.6113317993	3.8745449067	0.0000000000	23.7039929719
5290.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
5291.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
