Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
12013.0000000000	4.1733691393	0.0022418287	NaN	3.8706766318	0.0016229047	22.8650175320
12014.0000000000	4.1736914956	0.0020999919	NaN	3.8700319193	0.0017615179	22.8782030502
12015.0000000000	4.1736914956	0.0022643936	NaN	3.8703542756	0.0017808593	22.8584250785
12016.0000000000	4.1743362080	0.0023611005	NaN	3.8703542756	0.0021032155	22.8913893847
12017.0000000000	4.1730467831	0.0022450522	NaN	3.8706766318	0.0016486932	22.8518328283
12018.0000000000	4.1736914956	0.0016712581	NaN	3.8706766318	0.0015938926	22.8716101892
12019.0000000000	4.1733691393	0.0020290736	NaN	3.8709989880	0.0015229743	22.8188746205
12020.0000000000	4.1736914956	0.0019968379	NaN	3.8700319193	0.0016422461	22.8782030502
12021.0000000000	4.1736914956	0.0024449131	NaN	3.8709989880	0.0013779140	22.8452407814
12022.0000000000	4.1736914956	0.0022740643	NaN	3.8700319193	0.0020097322	22.8847961153
12023.0000000000	4.1736914956	0.0021161097	NaN	3.8706766318	0.0019388138	22.8386489373
12024.0000000000	4.1736914956	0.0018936839	NaN	3.8703542756	0.0019162489	22.8650175320
12025.0000000000	4.1730467831	0.0022257109	NaN	3.8706766318	0.0015197507	22.8452407814
12026.0000000000	4.1730467831	0.0018807897	NaN	3.8700319193	0.0016777053	22.8716101892
12027.0000000000	4.1733691393	0.0021966988	NaN	3.8700319193	0.0018550012	22.8913893847
12028.0000000000	4.1740138518	0.0020806506	NaN	3.8703542756	0.0019646023	22.8716101892
12029.0000000000	4.1740138518	0.0020129557	NaN	3.8709989880	0.0018098713	22.8782030502
12030.0000000000	4.1736914956	0.0021999224	NaN	3.8713213443	0.0017002702	22.8584250785
12031.0000000000	4.1727244268	0.0016132340	NaN	3.8706766318	0.0016712581	22.8782030502
12032.0000000000	4.1740138518	0.0019742730	NaN	3.8706766318	0.0013521255	22.8584250785
12033.0000000000	4.1740138518	0.0020484149	NaN	3.8700319193	0.0020419678	22.8584250785
12034.0000000000	4.1733691393	0.0022031459	NaN	3.8700319193	0.0013811375	22.8650175320
12035.0000000000	4.1736914956	0.0022547229	NaN	3.8706766318	0.0016615874	22.8584250785
12036.0000000000	4.1733691393	0.0021902517	NaN	3.8706766318	0.0018259891	22.9771205845
12037.0000000000	4.1746585643	0.0023707712	NaN	3.8697095631	0.0013134427	22.8650175320
12038.0000000000	4.1730467831	0.0026222090	NaN	3.8703542756	0.0014842915	22.8584250785
12039.0000000000	4.1740138518	0.0019484845	NaN	3.8706766318	0.0015777748	22.8584250785
12040.0000000000	4.1736914956	0.0020419678	NaN	3.8706766318	0.0020806506	22.8847961153
12041.0000000000	4.1733691393	0.0019903908	NaN	3.8703542756	0.0014971858	22.8716101892
12042.0000000000	4.1733691393	0.0017937535	NaN	3.8703542756	0.0014391616	22.8913893847
12043.0000000000	4.1740138518	0.0018356598	NaN	3.8697095631	0.0017615179	22.9243588046
12044.0000000000	4.1740138518	0.0024449131	NaN	3.8706766318	0.0018743426	22.8847961153
12045.0000000000	4.1736914956	0.0018807897	NaN	3.8706766318	0.0014423852	22.8386489373
12046.0000000000	4.1736914956	0.0024191246	NaN	3.8700319193	0.0020194029	22.8782030502
12047.0000000000	4.1733691393	0.0020709799	NaN	3.8703542756	0.0018969075	22.8518328283
12048.0000000000	4.1736914956	0.0023385355	NaN	3.8697095631	0.0020355207	22.8518328283
12049.0000000000	4.1733691393	0.0022095930	NaN	3.8700319193	0.0019355902	22.8650175320
12050.0000000000	4.1730467831	0.0022579465	NaN	3.8703542756	0.0013198898	22.8913893847
12051.0000000000	4.1740138518	0.0019903908	NaN	3.8703542756	0.0019130253	22.8650175320
12052.0000000000	4.1736914956	0.0022611700	NaN	3.8709989880	0.0019742730	22.8847961153
12053.0000000000	4.1740138518	0.0017937535	NaN	3.8700319193	0.0018227656	22.8122835859
12054.0000000000	4.1740138518	0.0024255717	NaN	3.8706766318	0.0017292823	22.8584250785
12055.0000000000	4.1733691393	0.0022805114	NaN	3.8706766318	0.0016422461	22.8847961153
12056.0000000000	4.1730467831	0.0019871672	NaN	3.8697095631	0.0016615874	22.8782030502
12057.0000000000	4.1736914956	0.0020516385	NaN	3.8709989880	0.0015713277	22.8650175320
12058.0000000000	4.1733691393	0.0022869585	NaN	3.8700319193	0.0018969075	22.8782030502
12059.0000000000	4.1733691393	0.0023385355	NaN	3.8703542756	0.0016261283	22.8716101892
12060.0000000000	4.1733691393	0.0023643240	NaN	3.8703542756	0.0014456088	22.8650175320
12061.0000000000	4.1730467831	0.0018517776	NaN	3.8706766318	0.0014649501	22.8979828587
12062.0000000000	4.1736914956	0.0021193333	NaN	3.8700319193	0.0015229743	22.8716101892
12063.0000000000	4.1736914956	0.0023836654	NaN	3.8703542756	0.0015906691	22.8584250785
12064.0000000000	4.1740138518	0.0024964901	NaN	3.8703542756	0.0019452609	22.8650175320
12065.0000000000	4.1736914956	0.0021161097	NaN	3.8706766318	0.0015713277	22.8650175320
12066.0000000000	4.1733691393	0.0016519168	NaN	3.8700319193	0.0018098713	22.8979828587
12067.0000000000	4.1730467831	0.0022095930	NaN	3.8700319193	0.0017582943	22.8650175320
12068.0000000000	4.1740138518	0.0024997137	NaN	3.8709989880	0.0016422461	22.9177645101
12069.0000000000	4.1743362080	0.0024062304	NaN	3.8703542756	0.0016744817	22.8847961153
12070.0000000000	4.1733691393	0.0020097322	NaN	3.8706766318	0.0013682433	22.8716101892
12071.0000000000	4.1736914956	0.0019581552	NaN	3.8700319193	0.0020774270	22.8254658571
12072.0000000000	4.1730467831	0.0019259196	NaN	3.8706766318	0.0018227656	22.8716101892
12073.0000000000	4.1736914956	0.0019162489	NaN	3.8700319193	0.0021773574	22.8847961153
12074.0000000000	4.1733691393	0.0019001311	NaN	3.8700319193	0.0016454696	22.8716101892
12075.0000000000	4.1736914956	0.0021870281	NaN	3.8703542756	0.0012135123	22.8979828587
12076.0000000000	4.1733691393	0.0021257804	NaN	3.8706766318	0.0020516385	22.8716101892
12077.0000000000	4.1746585643	0.0017099409	NaN	3.8703542756	0.0016325754	22.8979828587
12078.0000000000	4.1736914956	0.0020580856	NaN	3.8703542756	0.0018227656	22.8650175320
12079.0000000000	4.1733691393	0.0018646719	NaN	3.8700319193	0.0018163184	22.8584250785
12080.0000000000	4.1740138518	0.0023353120	NaN	3.8706766318	0.0017840828	22.8386489373
12081.0000000000	4.1736914956	0.0020355207	NaN	3.8706766318	0.0016422461	22.8782030502
12082.0000000000	4.1736914956	0.0018002006	NaN	3.8713213443	0.0017292823	22.8716101892
12083.0000000000	4.1736914956	0.0015487628	NaN	3.8706766318	0.0017067173	22.8650175320
12084.0000000000	4.1736914956	0.0019903908	NaN	3.8709989880	0.0018904604	22.8584250785
12085.0000000000	4.1730467831	0.0024707016	NaN	3.8703542756	0.0020451914	22.8452407814
12086.0000000000	4.1733691393	0.0019807201	NaN	3.8700319193	0.0017228351	22.8650175320
12087.0000000000	4.1736914956	0.0016648110	NaN	3.8703542756	0.0016712581	22.9177645101
12088.0000000000	4.1736914956	0.0018227656	NaN	3.8700319193	0.0016390225	22.8452407814
12089.0000000000	4.1736914956	0.0023385355	NaN	3.8706766318	0.0018872368	22.8584250785
12090.0000000000	4.1740138518	0.0024932665	NaN	3.8697095631	0.0016357989	22.8584250785
12091.0000000000	4.1730467831	0.0023707712	NaN	3.8706766318	0.0016519168	22.8518328283
12092.0000000000	4.1736914956	0.0020613092	NaN	3.8700319193	0.0015487628	22.8518328283
12093.0000000000	4.1743362080	0.0023997832	NaN	3.8706766318	0.0016905995	22.8584250785
12094.0000000000	4.1727244268	0.0022901821	NaN	3.8703542756	0.0016905995	22.8518328283
12095.0000000000	4.1740138518	0.0017357294	NaN	3.8703542756	0.0015390921	22.8847961153
12096.0000000000	4.1740138518	0.0025190550	NaN	3.8700319193	0.0014939622	22.8584250785
12097.0000000000	4.1733691393	0.0017840828	NaN	3.8700319193	0.0014746208	22.8650175320
12098.0000000000	4.1733691393	0.0020226264	NaN	3.8697095631	0.0016809288	22.8782030502
12099.0000000000	4.1740138518	0.0018098713	NaN	3.8703542756	0.0016905995	22.8913893847
12100.0000000000	4.1743362080	0.0019903908	NaN	3.8706766318	0.0018840132	22.8650175320
12101.0000000000	4.1724020706	0.0019452609	NaN	3.8703542756	0.0017389529	22.8716101892
12102.0000000000	4.1740138518	0.0024352424	NaN	3.8703542756	0.0016293518	22.8716101892
12103.0000000000	4.1743362080	0.0022095930	NaN	3.8700319193	0.0017421765	22.8913893847
12104.0000000000	4.1740138518	0.0021096626	NaN	3.8713213443	0.0019646023	22.8913893847
12105.0000000000	4.1740138518	0.0018292127	NaN	3.8706766318	0.0019098017	22.9045765374
12106.0000000000	4.1740138518	0.0021966988	NaN	3.8700319193	0.0017679650	22.8650175320
12107.0000000000	4.1730467831	0.0019774966	NaN	3.8703542756	0.0020258500	22.9771205845
12108.0000000000	4.1733691393	0.0019517081	NaN	3.8709989880	0.0018872368	22.8782030502
12109.0000000000	4.1740138518	0.0018678954	NaN	3.8706766318	0.0016777053	22.8716101892
12110.0000000000	4.1730467831	0.0021225569	NaN	3.8703542756	0.0019323667	22.8782030502
12111.0000000000	4.1733691393	0.0024126775	NaN	3.8700319193	0.0019291431	22.8847961153
12112.0000000000	4.1736914956	0.0023901125	NaN	3.8700319193	0.0021966988	22.8847961153
12113.0000000000	4.1740138518	0.0022192637	NaN	3.8703542756	0.0015390921	22.8782030502
12114.0000000000	4.1736914956	0.0017937535	NaN	3.8703542756	0.0014907386	22.8452407814
12115.0000000000	4.1746585643	0.0024545838	NaN	3.8703542756	0.0014649501	22.8650175320
12116.0000000000	4.1730467831	0.0018969075	NaN	3.8700319193	0.0018550012	22.8716101892
12117.0000000000	4.1730467831	0.0020129557	NaN	3.8703542756	0.0021612396	22.8650175320
12118.0000000000	4.1736914956	0.0022482758	NaN	3.8697095631	0.0019259196	22.8782030502
12119.0000000000	4.1730467831	0.0023449827	NaN	3.8700319193	0.0018130949	22.8518328283
12120.0000000000	4.1730467831	0.0018775661	NaN	3.8703542756	0.0018163184	22.8584250785
12121.0000000000	4.1736914956	0.0018904604	NaN	3.8709989880	0.0017099409	22.8782030502
12122.0000000000	4.1740138518	0.0024707016	NaN	3.8703542756	0.0021773574	22.8518328283
12123.0000000000	4.1736914956	0.0020709799	NaN	3.8703542756	0.0017260587	22.8650175320
12124.0000000000	4.1740138518	0.0023159706	NaN	3.8709989880	0.0015777748	22.8913893847
12125.0000000000	4.1746585643	0.0017389529	NaN	3.8703542756	0.0015519863	22.9045765374
12126.0000000000	4.1733691393	0.0021644632	NaN	3.8703542756	0.0020548621	22.8518328283
12127.0000000000	4.1730467831	0.0022386051	NaN	3.8697095631	0.0012908778	22.8979828587
12128.0000000000	4.1740138518	0.0023772183	NaN	3.8703542756	0.0018517776	22.8518328283
12129.0000000000	4.1740138518	0.0019613787	NaN	3.8700319193	0.0012844306	22.8979828587
12130.0000000000	4.1720797144	0.0019774966	NaN	3.8709989880	0.0017808593	22.8913893847
12131.0000000000	4.1740138518	0.0021354511	NaN	3.8706766318	0.0019162489	22.8782030502
12132.0000000000	4.1736914956	0.0020548621	NaN	3.8703542756	0.0016357989	22.8913893847
12133.0000000000	4.1736914956	0.0017486236	NaN	3.8700319193	0.0018840132	22.8847961153
12134.0000000000	4.1736914956	0.0018034242	NaN	3.8703542756	0.0014907386	22.8782030502
12135.0000000000	4.1733691393	0.0026415504	NaN	3.8700319193	0.0017550708	22.8913893847
12136.0000000000	4.1730467831	0.0014778444	NaN	3.8706766318	0.0017421765	22.8386489373
12137.0000000000	4.1736914956	0.0023159706	NaN	3.8706766318	0.0020742034	22.9045765374
12138.0000000000	4.1736914956	0.0021096626	NaN	3.8706766318	0.0014133731	22.8913893847
12139.0000000000	4.1736914956	0.0017808593	NaN	3.8706766318	0.0018195420	22.8650175320
12140.0000000000	4.1733691393	0.0021773574	NaN	3.8700319193	0.0016486932	22.8584250785
12141.0000000000	4.1733691393	0.0024964901	NaN	3.8687424944	0.0017325058	22.8650175320
12142.0000000000	4.1736914956	0.0023514298	NaN	3.8697095631	0.0016648110	22.8716101892
12143.0000000000	4.1736914956	0.0017937535	NaN	3.8706766318	0.0017421765	22.8782030502
12144.0000000000	4.1736914956	0.0021902517	NaN	3.8700319193	0.0018807897	22.8782030502
12145.0000000000	4.1733691393	0.0020838741	NaN	3.8706766318	0.0017421765	22.8913893847
12146.0000000000	4.1740138518	0.0019517081	NaN	3.8700319193	0.0015584334	22.8782030502
12147.0000000000	4.1740138518	0.0018872368	NaN	3.8697095631	0.0019484845	22.8979828587
12148.0000000000	4.1733691393	0.0021032155	NaN	3.8703542756	0.0015197507	22.8913893847
12149.0000000000	4.1733691393	0.0020677563	NaN	3.8700319193	0.0018614483	22.9045765374
12150.0000000000	4.1736914956	0.0021418982	NaN	3.8703542756	0.0020677563	22.8782030502
12151.0000000000	4.1736914956	0.0019807201	NaN	3.8697095631	0.0015100800	22.8913893847
12152.0000000000	4.1733691393	0.0020032851	NaN	3.8703542756	0.0018066478	22.8847961153
12153.0000000000	4.1743362080	0.0023353120	NaN	3.8706766318	0.0018678954	22.8913893847
12154.0000000000	4.1733691393	0.0021612396	NaN	3.8706766318	0.0016486932	22.8979828587
12155.0000000000	4.1730467831	0.0018582247	NaN	3.8709989880	0.0018904604	22.8913893847
12156.0000000000	4.1740138518	0.0018872368	NaN	3.8706766318	0.0018678954	22.8716101892
12157.0000000000	4.1740138518	0.0020129557	NaN	3.8700319193	0.0017937535	22.8716101892
12158.0000000000	4.1740138518	0.0022611700	NaN	3.8700319193	0.0016905995	22.8847961153
12159.0000000000	4.1733691393	0.0022869585	NaN	3.8700319193	0.0019774966	22.8913893847
12160.0000000000	4.1733691393	0.0020419678	NaN	3.8700319193	0.0020516385	22.8584250785
12161.0000000000	4.1736914956	0.0019484845	NaN	3.8709989880	0.0017034938	22.8847961153
12162.0000000000	4.1727244268	0.0024320189	NaN	3.8700319193	0.0019194724	22.8782030502
12163.0000000000	4.1736914956	0.0019452609	NaN	3.8700319193	0.0020065086	22.8782030502
12164.0000000000	4.1736914956	0.0018453305	NaN	3.8700319193	0.0013875846	23.0364934696
12165.0000000000	4.1736914956	0.0019001311	NaN	3.8697095631	0.0021580161	22.8847961153
12166.0000000000	4.1733691393	0.0021741339	NaN	3.8700319193	0.0014939622	22.8847961153
12167.0000000000	4.1730467831	0.0022257109	NaN	3.8706766318	0.0016486932	22.8782030502
12168.0000000000	4.1743362080	0.0020387442	NaN	3.8703542756	0.0020484149	22.8979828587
12169.0000000000	4.1730467831	0.0023095235	NaN	3.8693872069	0.0017518472	22.8979828587
12170.0000000000	4.1736914956	0.0018678954	NaN	3.8706766318	0.0020838741	22.8782030502
12171.0000000000	4.1733691393	0.0022418287	NaN	3.8703542756	0.0018840132	22.8979828587
12172.0000000000	4.1736914956	0.0018388834	NaN	3.8700319193	0.0021547925	22.8847961153
12173.0000000000	4.1736914956	0.0017937535	NaN	3.8700319193	0.0016357989	22.8320572960
12174.0000000000	4.1740138518	0.0023062999	NaN	3.8700319193	0.0016261283	22.8782030502
12175.0000000000	4.1736914956	0.0020065086	NaN	3.8700319193	0.0017615179	22.8979828587
12176.0000000000	4.1740138518	0.0019065782	NaN	3.8706766318	0.0012586421	22.8847961153
12177.0000000000	4.1736914956	0.0023482062	NaN	3.8706766318	0.0020709799	22.8979828587
12178.0000000000	4.1736914956	0.0018550012	NaN	3.8700319193	0.0017131644	22.9045765374
12179.0000000000	4.1740138518	0.0019968379	NaN	3.8703542756	0.0019388138	22.8584250785
12180.0000000000	4.1733691393	0.0021225569	NaN	3.8700319193	0.0017711886	22.8979828587
12181.0000000000	4.1740138518	0.0021096626	NaN	3.8700319193	0.0014037025	22.9045765374
12182.0000000000	4.1733691393	0.0019517081	NaN	3.8706766318	0.0014133731	22.8913893847
12183.0000000000	4.1736914956	0.0017969771	NaN	3.8703542756	0.0014456088	22.9111704211
12184.0000000000	4.1733691393	0.0021032155	NaN	3.8703542756	0.0017454001	22.8979828587
12185.0000000000	4.1733691393	0.0021515689	NaN	3.8706766318	0.0020903212	22.9045765374
12186.0000000000	4.1740138518	0.0023675476	NaN	3.8706766318	0.0013489019	22.8782030502
12187.0000000000	4.1733691393	0.0020838741	NaN	3.8713213443	0.0013037720	22.8782030502
12188.0000000000	4.1740138518	0.0018421069	NaN	3.8703542756	0.0018936839	22.8847961153
12189.0000000000	4.1736914956	0.0018517776	NaN	3.8709989880	0.0017937535	22.8782030502
12190.0000000000	4.1736914956	0.0017357294	NaN	3.8713213443	0.0015358685	22.8650175320
12191.0000000000	4.1733691393	0.0018872368	NaN	3.8713213443	0.0017582943	22.8847961153
12192.0000000000	4.1736914956	0.0023449827	NaN	3.8703542756	0.0018130949	22.8782030502
12193.0000000000	4.1733691393	0.0017454001	NaN	3.8703542756	0.0018517776	22.8254658571
12194.0000000000	4.1730467831	0.0020290736	NaN	3.8706766318	0.0015842219	22.8913893847
12195.0000000000	4.1740138518	0.0021515689	NaN	3.8706766318	0.0018356598	22.8913893847
12196.0000000000	4.1733691393	0.0024739252	NaN	3.8703542756	0.0016357989	22.8782030502
12197.0000000000	4.1733691393	0.0024449131	NaN	3.8706766318	0.0021838045	22.8847961153
12198.0000000000	4.1740138518	0.0019742730	NaN	3.8700319193	0.0017196116	22.9045765374
12199.0000000000	4.1730467831	0.0025319493	NaN	3.8700319193	0.0019549316	22.8913893847
12200.0000000000	4.1733691393	0.0018324362	NaN	3.8700319193	0.0017389529	22.8847961153
12201.0000000000	4.1736914956	0.0020000615	NaN	3.8703542756	0.0015100800	22.8847961153
12202.0000000000	4.1740138518	0.0018163184	NaN	3.8700319193	0.0015584334	22.8650175320
12203.0000000000	4.1730467831	0.0022063695	NaN	3.8709989880	0.0018904604	22.8782030502
12204.0000000000	4.1730467831	0.0022063695	NaN	3.8700319193	0.0015713277	22.9111704211
12205.0000000000	4.1740138518	0.0020677563	NaN	3.8703542756	0.0017260587	22.8913893847
12206.0000000000	4.1736914956	0.0020258500	NaN	3.8703542756	0.0011716060	22.8847961153
12207.0000000000	4.1730467831	0.0022740643	NaN	3.8706766318	0.0019452609	22.8979828587
12208.0000000000	4.1736914956	0.0021386747	NaN	3.8706766318	0.0015842219	22.8716101892
12209.0000000000	4.1736914956	0.0019581552	NaN	3.8700319193	0.0018550012	22.9045765374
12210.0000000000	4.1733691393	0.0024545838	NaN	3.8700319193	0.0018517776	22.9045765374
12211.0000000000	4.1736914956	0.0017228351	NaN	3.8703542756	0.0017744121	22.9111704211
12212.0000000000	4.1740138518	0.0021676867	NaN	3.8697095631	0.0011748295	22.8782030502
12213.0000000000	4.1733691393	0.0019323667	NaN	3.8706766318	0.0011973945	22.8913893847
12214.0000000000	4.1736914956	0.0021870281	NaN	3.8697095631	0.0017873064	22.9177645101
12215.0000000000	4.1733691393	0.0019742730	NaN	3.8706766318	0.0014649501	22.8320572960
12216.0000000000	4.1736914956	0.0020226264	NaN	3.8703542756	0.0015133036	22.9045765374
12217.0000000000	4.1740138518	0.0023191942	NaN	3.8703542756	0.0016519168	22.9045765374
12218.0000000000	4.1733691393	0.0029445653	NaN	3.8706766318	0.0020322971	22.8979828587
12219.0000000000	4.1736914956	0.0020129557	NaN	3.8703542756	0.0016390225	22.8782030502
12220.0000000000	4.1736914956	0.0018195420	NaN	3.8706766318	0.0020322971	22.9045765374
12221.0000000000	4.1733691393	0.0016035633	NaN	3.8706766318	0.0020322971	22.8847961153
12222.0000000000	4.1736914956	0.0022643936	NaN	3.8703542756	0.0017196116	22.9045765374
12223.0000000000	4.1740138518	0.0016905995	NaN	3.8706766318	0.0021161097	22.8452407814
12224.0000000000	4.1740138518	0.0025383964	NaN	3.8697095631	0.0015423156	22.8782030502
12225.0000000000	4.1733691393	0.0018969075	NaN	3.8703542756	0.0015100800	22.8913893847
12226.0000000000	4.1727244268	0.0021515689	NaN	3.8709989880	0.0018872368	22.8716101892
12227.0000000000	4.1743362080	0.0017969771	NaN	3.8703542756	0.0014842915	22.9177645101
12228.0000000000	4.1733691393	0.0017808593	NaN	3.8700319193	0.0018292127	22.8518328283
12229.0000000000	4.1736914956	0.0014069260	NaN	3.8703542756	0.0024159010	22.8650175320
12230.0000000000	4.1733691393	0.0019065782	NaN	3.8700319193	0.0019323667	22.8584250785
12231.0000000000	4.1733691393	0.0021290040	NaN	3.8709989880	0.0019484845	22.8847961153
12232.0000000000	4.1730467831	0.0016873759	NaN	3.8700319193	0.0019646023	22.8650175320
12233.0000000000	4.1740138518	0.0019130253	NaN	3.8703542756	0.0018356598	22.8847961153
12234.0000000000	4.1736914956	0.0017550708	NaN	3.8703542756	0.0016809288	22.8782030502
12235.0000000000	4.1736914956	0.0025512907	NaN	3.8700319193	0.0017292823	22.8782030502
